Index,demand
13241,0.10911645054378055
13242,0.48992435307253424
13243,0.27237174736050995
13244,0.2517690460596272
13245,0.17707440956107104
13246,0.12502737725354382
13247,0.0766521516006183
13248,0.13480904203469743
13249,0.050846364698468996
13250,0.043008455118133344
13251,0.020438147451877484
13252,0.12455685526188523
13253,0.12609762114727469
13254,0.06471571434415511
13255,0.10321866637482455
13256,0.02917495623959193
13257,0.8028727707097636
13258,1.0
13259,0.910971325237997
13260,0.08257853652892178
13261,0.033597099800116874
13262,0.24296528257507005
13263,0.24542994883640085
13264,0.030783254642982174
13265,0.02184219092819039
13266,0.025683280667499656
13267,0.07350975099940539
13268,0.13145955497441697
13269,0.08020312343425022
13270,0.4053265102715173
13271,0.7405738096280491
13272,0.10448989800166744
13273,0.15151217751719256
13274,0.13835951668086716
13275,0.17667696023440949
13276,0.08182387470680579
13277,0.39371433802284206
13278,0.10738394306667942
13279,0.026490654872583105
13280,0.09492428638008232
13281,0.11474679536717428
13282,0.10293728907452071
13283,0.06108008400232929
13284,0.024061003223959453
13285,0.3876212920376667
13286,0.385583453148858
13287,0.16546474676548012
13288,0.06418880177550491
13289,0.1258795456531983
13290,0.090831339046832
13291,0.29304228084039624
13292,0.028564054372137285
13293,0.04740521451466899
13294,0.04465045181430698
13295,0.025231690723385762
13296,0.026103737713306208
13297,0.06607274850181523
13298,0.05167093529692189
13299,0.26902994718418904
13300,0.7773374000300539
13301,0.3049401464638526
13302,0.30065931269209306
13303,0.1336440545849975
13304,0.1789495919620237
13305,0.17603348235238278
13306,0.5306592347416045
13307,0.09619859463305391
13308,0.027338446914119643
13309,0.0456531531195991
13310,0.03389945980267374
13311,0.15622058835438388
13312,0.15679716650173603
13313,0.24400282195900247
13314,0.2898490094359746
13315,0.27402375454968786
13316,0.26200933798296894
13317,1.0
13318,0.23464925290032312
13319,0.02468512393383645
13320,0.2408592605424167
13321,0.24421768092877233
13322,0.02763215299004955
13323,0.06593239315544447
13324,0.16220302699195827
13325,0.07964085328781557
13326,0.05466862332754413
13327,0.051376810851095106
13328,0.07404978602842383
13329,0.24639237987834883
13330,0.4150718472438255
13331,0.29860953117303024
13332,0.6218538025856979
13333,0.3044148386481869
13334,0.18084140927507175
13335,0.2434605073331719
13336,0.25261968608878305
13337,0.01599662488239678
13338,0.03812381622458313
13339,0.14994347131433866
13340,0.18326768732386114
13341,0.06869494321433554
13342,0.39634926036445234
13343,0.2683521085938109
13344,0.058811032080101605
13345,0.5614091321775623
13346,0.37550635351703765
13347,0.0906744272535414
13348,0.12173561386454725
13349,0.09562224791718452
13350,0.05268821417450658
13351,0.013474753075482331
13352,0.012506205043035006
13353,0.022035112082933614
13354,0.03412026381287343
13355,0.057461822481349775
13356,0.11876439412385759
13357,0.12315064998016478
13358,0.14958130142189224
13359,0.4185547009067574
13360,0.8471078399420573
13361,0.44002411678745945
13362,0.3959854243972286
13363,0.6315414930384635
13364,0.10932577926797062
13365,0.061704397032183556
13366,0.06412778116621969
13367,0.13515522137940691
13368,0.163716002137917
13369,0.06454370982003964
13370,0.034885433536888236
13371,0.0722469366721311
13372,0.17296598850725375
13373,0.009684265718460254
13374,0.04903903524195153
13375,0.12181431143167827
13376,0.02582748875868555
13377,0.04559292327358794
13378,0.025451403596035666
13379,0.0278745686134747
13380,0.010044993241676813
13381,0.012078795477661535
13382,0.032523573782792574
13383,0.12139253344122558
13384,0.07570384542380276
13385,0.10924926629270137
13386,0.26242257849645223
13387,0.2816024564400606
13388,0.41295255792470675
13389,0.8128122988434927
13390,0.7068115156245397
13391,0.39794065951960167
13392,0.10999379009912386
13393,0.03555300232257175
13394,0.021662090589021764
13395,0.06888781558244877
13396,0.12779111283375524
13397,0.021422509850910387
13398,0.03158665662101008
13399,0.7106981700242758
13400,0.0642461440606965
13401,0.0195155754575473
13402,0.07797532068898295
13403,0.047697863608263676
13404,0.2376180884602031
13405,0.05204415701610746
13406,0.05921103872805304
13407,0.0451736624743586
13408,0.019106545647979943
13409,0.020271629581910883
13410,0.03820702348134232
13411,0.11202471967927319
13412,0.14946091167921427
13413,0.4833312150897787
13414,0.3944907480334756
13415,0.15756181725181992
13416,0.598920643946144
13417,0.404418026089839
13418,0.43457875068353546
13419,0.2639306000575466
13420,0.042625541756375264
13421,0.031114294009137865
13422,0.04623056441904706
13423,0.052691434604871065
13424,0.07606150721967656
13425,0.04300485395404367
13426,0.05239654141760074
13427,0.4381653059139816
13428,0.24709996548527652
13429,0.3722977266832533
13430,0.037099361794991265
13431,0.11338533593710352
13432,0.13330801278756807
13433,0.14145242420252202
13434,0.16348697339917917
13435,0.03950893131110893
13436,0.02546532842653193
13437,0.00954678634494522
13438,0.05051139228430811
13439,0.16362314872392905
13440,0.7322443618154799
13441,0.37402776476318833
13442,0.4307536367439053
13443,0.3766070425177293
13444,0.29818418693331533
13445,0.24520117833018612
13446,0.08107866963873758
13447,0.02834849318708863
13448,0.013268416702345773
13449,0.07131358366780856
13450,0.034970376643757385
13451,0.11745626639236725
13452,0.12616273703088107
13453,0.09911285080034316
13454,0.28065466659062255
13455,0.035803482001337164
13456,0.07801537929086991
13457,0.012518641759213765
13458,0.2517588520649097
13459,0.05791049308925336
13460,0.022164093677094827
13461,0.11926132981817962
13462,0.2495658722462641
13463,0.05334847223915885
13464,0.009449576654903974
13465,0.16263463901570302
13466,0.17253895211129425
13467,0.08686344885672281
13468,0.09598432399539002
13469,0.03334739559357118
13470,0.11228267766842201
13471,0.08703651346329425
13472,0.05879485187069135
13473,0.13736030193065837
13474,0.12424072773963465
13475,0.05166961268516975
13476,0.013439437732791559
13477,0.38748380946104144
13478,0.012787956451007467
13479,0.01970083877971426
13480,0.10925339070843887
13481,0.04246506193873186
13482,0.05183384029781643
13483,0.14617718178023514
13484,0.05505898902981807
13485,0.08043073139255535
13486,0.01063111230395292
13487,0.0627697410983779
13488,0.17492719268858803
13489,0.3804936228673401
13490,0.42416578872049887
13491,0.04567209655898995
13492,0.012523349859462332
13493,0.025843681108151398
13494,0.029886707671196
13495,0.08900851592297113
13496,0.0758222395798504
13497,0.13401106266071497
13498,0.016522307781088798
13499,0.029706364961340118
13500,0.021445328488829563
13501,0.024349500961763658
13502,0.019239056486915606
13503,0.016702435179265375
13504,0.09138241731467926
13505,0.1172720230320925
13506,0.38373627585761716
13507,0.018535723767314688
13508,0.02415464336848992
13509,0.07543032377146552
13510,0.08443205915271786
13511,0.13952204056356438
13512,0.3811995342731104
13513,0.04822390693425829
13514,0.022479461823576588
13515,0.09704372904527964
13516,0.03304332118597801
13517,0.07308419218475619
13518,0.12398585117643993
13519,0.04692986685211741
13520,0.012674894483392679
13521,0.015739058543490378
13522,0.009074699631854297
13523,0.17834488357823652
13524,0.01893253054933
13525,0.0174813083509527
13526,0.03446487688107751
13527,0.1543477188358455
13528,0.08611343694466575
13529,0.0598216240362259
13530,0.027198707370589357
13531,0.040168121153900095
13532,0.09281311492066249
13533,0.3835809229033368
13534,0.03338430998832074
13535,0.01653996444047876
13536,0.03845490631598771
13537,0.05575425643579349
13538,0.07692684648505911
13539,0.13649445948506703
13540,0.07748565892831626
13541,0.1718734418319985
13542,0.11474996773642776
13543,0.03539259384498052
13544,0.01719073114835842
13545,0.06893609933182514
13546,0.03479729634688554
13547,0.038221190899009355
13548,0.2565545695574471
13549,0.10522187257841771
13550,0.025796398013313356
13551,0.13193981471598337
13552,0.059229885836532284
13553,0.011295076459995185
13554,0.01630683303796681
13555,0.3849143615236573
13556,0.6775639277286205
13557,0.16406080007800766
13558,0.04261744194569556
13559,0.013184180485612061
13560,0.05801245748765294
13561,0.044383985821415436
13562,0.02718183331053971
13563,0.22817217885347676
13564,0.07116121196247696
13565,0.07618013008213456
13566,0.8303677608856324
13567,0.022817232904708155
13568,0.08323058949167722
13569,0.02576211439335723
13570,0.08487838504490468
13571,0.08923365409623074
13572,0.01738324286995106
13573,0.048545007988542846
13574,0.1488588115231596
13575,0.42872129892213895
13576,0.07973043803629355
13577,0.24147492345174798
13578,0.024693986734134657
13579,0.02101466051357076
13580,0.03152361368898847
13581,0.02523787536206398
13582,0.11296709489655157
13583,0.03141430952073808
13584,0.029663253483416196
13585,0.06863654392072568
13586,0.04097301923869979
13587,0.023819405190692776
13588,0.021559021163862043
13589,0.05648777613215458
13590,0.01749432149778561
13591,0.09680552787207519
13592,0.030648811399847986
13593,0.020905788040662152
13594,0.04715633730037106
13595,0.08908115019750192
13596,0.10106419116700086
13597,0.021237232011428745
13598,0.07457647327180358
13599,0.5565416211522181
13600,0.10418140894247502
13601,0.18071571187815655
13602,0.046921946846893756
13603,0.05625907212211578
13604,0.06283463759811414
13605,0.4029477571557928
13606,0.03603167381680571
13607,0.010807968485340227
13608,0.009833800366032121
13609,0.01466607283064355
13610,0.0651448750389291
13611,0.09957429793564546
13612,0.017179361220186574
13613,0.1202510135753442
13614,0.050933498467979135
13615,0.024942298160430566
13616,0.04202156748934428
13617,0.3790096124698582
13618,0.023934415873134024
13619,0.029320715490688456
13620,0.020226810725497
13621,0.023284486276465753
13622,0.04923557018230981
13623,0.04841796534112287
13624,0.12419909387933813
13625,0.0861512009685259
13626,0.01565748414568672
13627,0.01722224332455125
13628,0.01775624206902763
13629,0.07153498611146891
13630,0.13877917553658164
13631,0.10418116260682984
13632,0.08623805337618294
13633,0.08507756460495343
13634,0.023634940222999355
13635,0.05569307813661353
13636,0.0250851087403605
13637,0.19023037440892787
13638,0.261033574625561
13639,0.11582072847665881
13640,0.03760606067408182
13641,0.020701052583977756
13642,0.01285633046437637
13643,0.02880319290437116
13644,0.01692259905493735
13645,0.02001795859028974
13646,0.011361680779266012
13647,0.015957154799150563
13648,0.01501479270573513
13649,0.026460117145467248
13650,0.057081472355062224
13651,0.06967976862944272
13652,0.13476917121708626
13653,0.014537386447846504
13654,0.2410363638348612
13655,0.013053776657717724
13656,0.2594910218466459
13657,0.014277381696686582
13658,0.02029165404123129
13659,0.02857418218203259
13660,0.019183057956375028
13661,0.013877464097187452
13662,0.028876509732843617
13663,0.02820173827673708
13664,0.01995540693440166
13665,0.02871463768681177
13666,0.011410765106373545
13667,0.013457251917769844
13668,0.05724510400941166
13669,0.019618817977321384
13670,0.04547690840828063
13671,0.07235617680825122
13672,0.015816610554532966
13673,0.01650491401256106
13674,0.0102933818264404
13675,0.11730242670517527
13676,0.04132910538363897
13677,0.05387367593671206
13678,0.010711210205617442
13679,0.010674869565683837
13680,0.012571104341176899
13681,0.011516424008925214
13682,0.0318618509125029
13683,0.01657322888314989
13684,0.07932585993295026
13685,0.019132342920900644
13686,0.12210374418594752
13687,0.0404078948295691
13688,0.07039293015101744
13689,0.05816085653845507
13690,0.014587792160165243
13691,0.09826737428642425
13692,0.025134130761192044
13693,0.013296132738056365
13694,0.06836989873203883
13695,0.01616285886779847
13696,0.07051438805155161
13697,0.11063548390192651
13698,0.021821007207998497
13699,0.03189245202960732
13700,0.0351180573492322
13701,0.02887054494307442
13702,0.01675729801405383
13703,0.012350712408355714
13704,0.011482355294478247
13705,0.016407217710244865
13706,0.03019941908449091
13707,0.01516585751207732
13708,0.03113112618312679
13709,0.05954927757795747
13710,0.04006613159188649
13711,0.13554658385880203
13712,0.018068743813683952
13713,0.023888679939169717
13714,0.043120542685613196
13715,0.024738913915011845
13716,0.008200895812510647
13717,0.02274620487636448
13718,0.055333408862277764
13719,0.022678759039783808
13720,0.015470053046785497
13721,0.022958217172701384
13722,0.020986490070198198
13723,0.025866244850238106
13724,0.009856448161434599
13725,0.018071363185715523
13726,0.040027045581165384
13727,0.09051852497374366
13728,0.1292446883441197
13729,0.01421195288159888
13730,0.07758040245677636
13731,0.021555400550668957
13732,0.02809145999236576
13733,0.05380237658339922
13734,0.031267139028321435
13735,0.06913001809626484
13736,0.03375931562148392
13737,0.0413786447750613
13738,0.011065638955730019
13739,0.03426325786268562
13740,0.030779981999845784
13741,0.08375302044186306
13742,0.04694060398858674
13743,0.037252609698359584
13744,0.02912964826621365
13745,0.01718075884595564
13746,0.07354190734541317
13747,0.03862506847647914
13748,0.08687841425344199
13749,0.03651128749087121
13750,0.12299460799258025
13751,0.3795644546994697
13752,0.02914473764388121
13753,0.020716981133156558
13754,0.2887200977235896
13755,0.06451383609314143
13756,0.15509996615079436
13757,0.11300557580245044
13758,0.12005817868624297
13759,0.014188652442635041
13760,0.01584250368957317
13761,0.11379442994635006
13762,0.04197480145324131
13763,0.6467821522589534
13764,0.11483189979673483
13765,0.04074741865388125
13766,0.2616786370153191
13767,0.03514781632553435
13768,0.03677504553499511
13769,0.02674434677536821
13770,0.06987105522232365
13771,0.03638574842229396
13772,0.01761860221918346
13773,0.01718494580551652
13774,0.03585589001449882
13775,0.09300424324033237
13776,0.12773842712952793
13777,0.5046499798882356
13778,0.47578245651323414
13779,0.05268142350422037
13780,0.11618668072154686
13781,0.25522270792361673
13782,0.018598911017813313
13783,0.04161461064808239
13784,0.02860829878507889
13785,0.05373143444714472
13786,0.041896984153603885
13787,0.40848254136635465
13788,0.12962945972207668
13789,0.3872567353140278
13790,0.47247033832245855
13791,0.02140178193256944
13792,0.40375411941024897
13793,0.05176236695601567
13794,0.2875503585626804
13795,0.03917287276760371
13796,0.048600819110246274
13797,0.05040594271961893
13798,0.03760538259898112
13799,0.02126603962723566
13800,0.09035414110726875
13801,0.1075086090428715
13802,0.04127338221732749
13803,0.029342058410030333
13804,0.04197309771335281
13805,0.266352524604726
13806,0.04300474669384825
13807,0.031037215342568668
13808,0.04598366928813864
13809,0.05025774524516585
13810,0.08440516172994991
13811,0.03550587129686089
13812,0.04105388862004548
13813,0.03716333380452064
13814,0.09430852686433519
13815,0.03281484856632308
13816,0.056283829727539966
13817,0.12393321652628504
13818,0.263817507431342
13819,0.014736940763529247
13820,0.045264198641418195
13821,0.01966501889861858
13822,0.4133364432636608
13823,0.10849065642286998
13824,0.08304322459646048
13825,0.28786582855012793
13826,0.2954945716807283
13827,0.07385473770392534
13828,0.04054813238619221
13829,0.014988020651357528
13830,0.028757925187152658
13831,0.016085321185803886
13832,0.03590109590503322
13833,0.011938564131123978
13834,0.00843792943585418
13835,0.07752359874042292
13836,0.06476611091509342
13837,0.10803900793475107
13838,0.1269808226599045
13839,0.3911205820401814
13840,0.018281910434132045
13841,0.037909244368343364
13842,0.04013517562689791
13843,0.017917822188929462
13844,0.011933361441133532
13845,0.02848505919923874
13846,0.03237165657071738
13847,0.03156930056248729
13848,0.37178662778836
13849,0.0240825874883671
13850,0.05572197286961067
13851,0.0672384889473285
13852,0.1101768120536214
13853,0.4748434394207842
13854,0.01158698315650667
13855,0.029480956940450317
13856,0.04798436810322974
13857,0.031786529946746696
13858,0.049729189725207124
13859,0.04613427386731002
13860,0.022155920159627675
13861,0.0182596589587133
13862,0.02602752224241619
13863,0.0963666859548602
13864,0.14502817418138114
13865,0.09545684932394423
13866,0.06665350509833343
13867,0.04731993526105642
13868,0.009414329365218278
13869,0.028943206371822267
13870,0.03159121898176718
13871,0.028417491233198346
13872,0.03669520853593307
13873,0.07135939677620182
13874,0.049230846925348556
13875,0.23506839216064254
13876,0.025215639176278313
13877,0.05988038003126457
13878,0.04354762404183206
13879,0.021714959225226163
13880,0.022350917994584524
13881,0.027448726644446357
13882,0.04428257909704287
13883,0.009569043812492255
13884,0.03444143343839984
13885,0.08616627309311234
13886,0.2606079575857452
13887,0.2553284475838312
13888,0.04915664038071439
13889,0.044188205688239036
13890,0.03261222174247485
13891,0.10348353890094482
13892,0.05186769388702085
13893,0.014455314318997405
13894,0.05540010650683583
13895,0.027128245764803938
13896,0.14265426216739668
13897,0.037378339732339984
13898,0.026019673835671504
13899,0.03105315364289107
13900,0.023083169475937977
13901,0.07140276971691781
13902,0.07999176137941123
13903,0.24662137494259945
13904,0.24021419896036506
13905,0.2440443629374268
13906,0.07935652740644751
13907,0.06047723086638436
13908,0.023513749576290918
13909,0.05693435751441793
13910,0.050806444251186696
13911,0.010733056631498799
13912,0.09601905495834676
13913,0.04671554617202894
13914,0.5813580283257881
13915,0.1331227796524872
13916,0.12708329947403518
13917,0.054006785332739886
13918,0.048237997299539315
13919,0.022893406833587288
13920,0.019477100712181394
13921,0.015543384693553475
13922,0.07422051682872155
13923,0.02956396410461533
13924,0.02106666607985539
13925,0.023884938431115554
13926,0.07272180307344511
13927,0.04229722189074438
13928,0.09515867176295081
13929,0.07084912578278232
13930,0.1246148379273093
13931,0.24863705412586112
13932,0.37994996123831365
13933,0.08129548253259275
13934,0.03538788568754027
13935,0.08607784689025375
13936,0.022327687344529328
13937,0.04358350524723079
13938,0.011780546858023593
13939,0.020709403033295753
13940,0.0893654723671641
13941,0.06654900920120832
13942,0.12292628750175524
13943,0.04935975142712079
13944,0.10714310509541203
13945,0.03728176124615262
13946,0.07213239201116553
13947,0.03345867605807346
13948,0.031100594348798753
13949,0.025287886032273325
13950,0.10994823633282474
13951,0.031534268382701285
13952,0.0399847574964904
13953,0.03810954115825155
13954,0.013902201513036488
13955,0.023291955084513052
13956,0.04118001938648293
13957,0.06969861551686524
13958,0.08652313126701831
13959,0.14852143428770104
13960,0.13912713918764358
13961,0.24930514104423207
13962,0.2432721150534249
13963,0.1182737983427158
13964,0.017419560325646476
13965,0.09274595616426178
13966,0.057424817381282904
13967,0.011434454192614175
13968,0.047306295332378234
13969,0.12143158774729489
13970,0.03378698237287393
13971,0.025993139144929796
13972,0.04121143084843597
13973,0.038596407697715905
13974,0.04802794293529012
13975,0.08446028956399107
13976,0.043213183348938165
13977,0.05465766724726341
13978,0.026893832313451417
13979,0.03192316288402461
13980,0.02303115722425148
13981,0.07217076464225759
13982,0.019181937047371055
13983,0.0353095334383203
13984,0.07528185046094492
13985,0.08220757200796802
13986,0.15467823985267726
13987,0.30635873893770105
13988,0.12532390253489453
13989,0.12937469177132638
13990,0.07411428033721351
13991,0.09246104402719951
13992,0.09894701953998286
13993,0.08977970846082231
13994,0.060118036158949534
13995,0.010692950161548913
13996,0.023650746441484228
13997,0.2762058337190759
13998,0.0753879179492883
13999,0.09015873407898001
14000,0.04940254378649783
14001,0.08711060633677031
14002,0.017549582029950064
14003,0.021082281259275346
14004,0.05574498768431356
14005,0.15891050204489204
14006,0.06234266191227247
14007,0.04926337013300603
14008,0.1461554290438792
14009,0.6704213723039679
14010,0.11336242586130303
14011,0.021802823958129654
14012,0.24288575798146472
14013,0.07119955652497029
14014,0.2617301747035631
14015,0.16366465060951804
14016,0.08781875949924878
14017,0.053737550627145025
14018,0.10527754890579302
14019,0.1539791423689566
14020,0.0471694144081168
14021,0.14739962140603535
14022,0.0947270077516627
14023,0.07801777542376376
14024,0.019123956736453725
14025,0.022518861388770423
14026,0.054080800318188876
14027,0.08010205021251289
14028,0.019708203484192277
14029,0.14220133096069293
14030,0.1633530905311403
14031,0.14418859581220672
14032,0.08852500518541587
14033,0.053215011528951535
14034,0.12802707438648755
14035,0.25087282608427053
14036,0.2498810765478704
14037,0.0654196869363388
14038,0.012136381883548465
14039,0.05191775317595106
14040,0.025591273500223236
14041,0.01097928258887427
14042,0.07968981729633547
14043,0.547739010563522
14044,0.043710325934028
14045,0.06861597368340994
14046,0.37542479574738863
14047,0.2524213434379394
14048,0.014144208816322425
14049,0.017576999761320634
14050,0.03949174114103471
14051,0.05733651458410173
14052,0.24860751463290343
14053,0.2510596707360903
14054,0.1260501168013653
14055,0.12279985564463944
14056,0.166964989771392
14057,0.1767324427581663
14058,0.14662127713423562
14059,0.16368586011251532
14060,0.37815495400525406
14061,0.14517923858800147
14062,0.05656372959327542
14063,0.08787613641269817
14064,0.06275542552725501
14065,0.2689945236747134
14066,0.8251474368581239
14067,0.010401426754576271
14068,0.07760311537822179
14069,0.3806023096252422
14070,0.0228027144556866
14071,0.05936558874173043
14072,0.2937748860491849
14073,0.05064564643124679
14074,0.09244471600376933
14075,0.03491031002283151
14076,0.046616298573716214
14077,0.3977147864247408
14078,0.07089002211542135
14079,0.11826584392892381
14080,0.2645266022651857
14081,0.24943872142483747
14082,0.2601048788166438
14083,0.3763228800813754
14084,0.38838977516084605
14085,0.029362649289548112
14086,0.37399776756694914
14087,0.2416332207136262
14088,0.24612853718178065
14089,0.7655984321202538
14090,0.38551689072402
14091,0.40289757245896246
14092,0.031147193953111732
14093,0.24068072269271826
14094,0.07170244099248635
14095,0.03553046502448897
14096,0.011807617456774009
14097,0.06917703558015864
14098,0.008242897669501873
14099,0.015265616642000136
14100,0.02494944826769551
14101,0.08144354664399081
14102,0.13278425751667505
14103,0.12183831538960771
14104,0.13153673571738897
14105,0.09271219396577497
14106,0.2454362590544792
14107,0.12164939029113009
14108,0.022465810672458633
14109,0.11049219068627
14110,0.2485761285681361
14111,0.01638182269883923
14112,0.07122111078221771
14113,0.9020536954746349
14114,0.8155731230676373
14115,0.6176180015617234
14116,0.009573279599165848
14117,0.030110927650028492
14118,0.019339758148717863
14119,0.0700279778521452
14120,0.38378211769212234
14121,0.07757175134481133
14122,0.046729903756951505
14123,0.01517725396186509
14124,0.06767309190317544
14125,0.08078044162092353
14126,0.09007624404552993
14127,0.024841913018962658
14128,0.3858078739124359
14129,0.01916579007319281
14130,0.05415597001846467
14131,0.1473347119481777
14132,0.11444275868995432
14133,0.07073780293774251
14134,0.05985023291842714
14135,0.2430165632205073
14136,0.23441760480728974
14137,0.03240609551053018
14138,0.11127816711399607
14139,0.11825958742876409
14140,0.12589121369627743
14141,0.8738711933110812
14142,0.8617938145631652
14143,0.6718584733632923
14144,0.02397967136396524
14145,0.08855194422931353
14146,0.02305530765840049
14147,0.01223415378414916
14148,0.39128885545165387
14149,0.08899470491442826
14150,0.25734467861481714
14151,0.05269291908171033
14152,0.06829923608916692
14153,0.022093734127539753
14154,0.09442528230817272
14155,0.14579241352406067
14156,0.17488320219549552
14157,0.11930300366324695
14158,0.4856209196704764
14159,0.4089393982970877
14160,0.252081637197492
14161,0.17699121179050162
14162,0.11882608453890361
14163,0.06908086524262697
14164,0.13893103069917123
14165,0.04922313184928154
14166,0.0418216353018619
14167,0.020203174886894708
14168,0.12656404667655802
14169,0.11437453206423889
14170,0.06485458946618824
14171,0.10441602383998905
14172,0.022398040667215763
14173,0.8513350608611472
14174,1.0
14175,0.9076265578458864
14176,0.10351701417073583
14177,0.03995439022905736
14178,0.13313054646356404
14179,0.3746361168779849
14180,0.028044299610687395
14181,0.022805204388485215
14182,0.022977329784553024
14183,0.07101230273527262
14184,0.1328927286333846
14185,0.0802034817218115
14186,0.3976818688533434
14187,0.8295500689311024
14188,0.10798933331700689
14189,0.14079169451545098
14190,0.1365749198161022
14191,0.17833532216918604
14192,0.08258024170073189
14193,0.378526408124631
14194,0.11432935725373247
14195,0.03234524535797272
14196,0.10736668962019252
14197,0.09830135642001028
14198,0.10924119816779906
14199,0.06822090761859266
14200,0.019985427171900032
14201,0.38354800989995197
14202,0.2864474151242164
14203,0.15666149539680485
14204,0.08122999483780276
14205,0.12903026858553623
14206,0.08481893320317531
14207,0.27872635836174053
14208,0.026636493841420472
14209,0.0425172247322898
14210,0.0502470980135305
14211,0.019700213564401794
14212,0.028272544039199064
14213,0.05909435353884841
14214,0.055796758578791184
14215,0.38008913442979797
14216,0.7436849143251553
14217,0.29310340664560625
14218,0.2909941045282042
14219,0.123775999857445
14220,0.1762094283381146
14221,0.24946274960991718
14222,0.5120606859381199
14223,0.09094568224404927
14224,0.028941348522448784
14225,0.04511000569998484
14226,0.03362408609945927
14227,0.24623728273763634
14228,0.24831618969809074
14229,0.08181208853440591
14230,0.39212505978573353
14231,0.2776480703912917
14232,0.2583800328121396
14233,1.0
14234,0.2469836561509313
14235,0.025485947147096066
14236,0.2397034542658799
14237,0.24432557436469388
14238,0.028576785852242992
14239,0.07148800443660872
14240,0.25879088968784714
14241,0.0077874015253699665
14242,0.09034087617167087
14243,0.04964437405236888
14244,0.049326951716358494
14245,0.06640869219484884
14246,0.16018080943469096
14247,0.4191484138266665
14248,0.3006168525609514
14249,0.5566532921481828
14250,0.409153042033497
14251,0.1800830553246797
14252,0.24535223984691956
14253,0.2577706022137109
14254,0.019701382337936064
14255,0.14938760495269252
14256,0.0856123224740859
14257,0.06176275800886013
14258,0.3872164936689135
14259,0.27207359926569535
14260,0.0646579156106549
14261,0.5653551867405174
14262,0.3783675325135434
14263,0.011071614970329583
14264,0.0820993246975608
14265,0.14472098045288198
14266,0.0830076761739095
14267,0.055906900530994806
14268,0.013629154689431587
14269,0.015483666211391809
14270,0.03587904588584653
14271,0.0628437658500593
14272,0.11641296367888185
14273,0.12314954521002242
14274,0.15670474957154495
14275,0.411461848311682
14276,0.8418582282144345
14277,0.4250849810754182
14278,0.2975152196451903
14279,0.5979997075653691
14280,0.10270592989181154
14281,0.021977637415937182
14282,0.05269979236318721
14283,0.06815903890267451
14284,0.14097112875918277
14285,0.1638046296938307
14286,0.07118793737815288
14287,0.029899119169286274
14288,0.06001418908985721
14289,0.16641561903781404
14290,0.04748841854067973
14291,0.12898395394109302
14292,0.01993128455921623
14293,0.04076984883571451
14294,0.007911305960045207
14295,0.011629262946598048
14296,0.0403086186799331
14297,0.12115782109783431
14298,0.07559842090998868
14299,0.09345477078579058
14300,0.2646955856749493
14301,0.17994817323825252
14302,0.4091725388558639
14303,0.7973794010065081
14304,0.6609921202365234
14305,0.398264546206196
14306,0.1102798471686615
14307,0.034366049085581225
14308,0.06119023899343494
14309,0.10760770341756411
14310,0.023280580711182147
14311,0.03953677849627046
14312,0.8682551867963846
14313,0.06244655995373602
14314,0.02404508863007629
14315,0.06974807172828457
14316,0.050734996364792166
14317,0.09447426637668682
14318,0.039002859963437025
14319,0.053041900976980194
14320,0.022842503079334935
14321,0.0483926303827923
14322,0.017357504452135967
14323,0.017349299708813937
14324,0.039277969465665766
14325,0.1127089570214965
14326,0.13633477549737966
14327,0.45430574210616703
14328,0.3903566807973239
14329,0.15178143393203058
14330,0.9330188194639862
14331,0.402165618391674
14332,0.4423356580082871
14333,0.2430207029517089
14334,0.04234040140617417
14335,0.027690973973486716
14336,0.030740638347895456
14337,0.053604765701815604
14338,0.07026063657467262
14339,0.05289324011885456
14340,0.4174964589413348
14341,0.10841894468060348
14342,0.37327091270674506
14343,0.04224165968539566
14344,0.10174464735166808
14345,0.13086686079708082
14346,0.14322746032515243
14347,0.2499458518148927
14348,0.04190981253177814
14349,0.027176670599970056
14350,0.010599398763424615
14351,0.052400218671430215
14352,0.1656495778019722
14353,0.7858340175914102
14354,0.3843423200422934
14355,0.45901002299175675
14356,0.3804011732711041
14357,0.3898821415268505
14358,0.15434572498052826
14359,0.09368424929474173
14360,0.0298776931799457
14361,0.026511137566542706
14362,0.06459871627581032
14363,0.040253912278278306
14364,0.12887664547922367
14365,0.17459918147974984
14366,0.056857603554656924
14367,0.29609660562243956
14368,0.03466363580614598
14369,0.08395094388207974
14370,0.015699713312705282
14371,0.26069541945711094
14372,0.0545497821029437
14373,0.014699499869438878
14374,0.019796659265761463
14375,0.1478060649144991
14376,0.2523215302988699
14377,0.054148749710936354
14378,0.3903189957111785
14379,0.264381586947417
14380,0.08400243929341172
14381,0.10360361594921377
14382,0.03395401946335123
14383,0.09474893101737078
14384,0.08560041447717136
14385,0.07185899572603291
14386,0.11044035290507767
14387,0.13427979341316482
14388,0.049283948567241526
14389,0.013101079797846025
14390,0.21706124071147426
14391,0.017611269683391013
14392,0.1103936446159438
14393,0.037272592580683814
14394,0.15412327269215753
14395,0.0539270683770126
14396,0.07838991916886247
14397,0.010526606295209214
14398,0.06278204993448014
14399,0.16458914743253272
14400,0.3770065846017633
14401,0.46263976417249764
14402,0.0741968208794085
14403,0.024412938748086768
14404,0.04136311536830889
14405,0.09224218381396145
14406,0.08234032525579048
14407,0.11373864361506712
14408,0.01886023388957778
14409,0.026612848575875748
